full_name,description,language,topics,default_branch,license,created_at,updated_at,pushed_at,stargazers_count,forks_count,open_issues_count,watchers_count,size_kb,is_fork,is_archived,has_wiki,has_projects,has_discussions,contributors_count,commit_count_last_year,has_readme,readme_size_bytes,has_ci_workflow,open_prs_count,release_count,repo_age_days,days_since_last_push,days_since_last_update,commits_per_month,doc_score,maturity_score,community_score,topics_count,is_likely_template,is_abandoned,summary_short,summary_full,label,label_id
AaravSharma02/Project-78,,JavaScript,[],main,,2021-12-31T23:55:27Z,2021-12-31T23:55:47Z,2021-12-31T23:55:45Z,0,0,0,0,1,False,False,True,True,False,1,0,False,0,False,0,0,1096,1096,1096,0.0,1,1,0.0,0,False,True,"Repo 'AaravSharma02/Project-78' | JavaScript | 3y 0m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: no (size 0B) | Topics: no topics | Description: no description","It appears abandoned with no recent activity. Repository: AaravSharma02/Project-78. Description: No description provided. Primary language: JavaScript. Age: 3y 0m old. Activity: inactive (last push 1096 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, no README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 1/3. Repository size: 1 KB. Topics: none. Open issues: 0.",low_value,5
secwexen/secwexen-arsenal,"Personel toolkit for cybersecurity expert research, pentesting, and threat analysis, featuring Python, Rust, Bash, and PowerShell tools.",Python,"['cybersecurity', 'digital-forensics', 'malware-analysis', 'network-security', 'penetration-testing', 'python', 'red-team', 'threat-hunting', 'threat-intelligence', 'vulnerability-research']",main,MIT,2026-01-13T10:57:56Z,2026-05-29T17:58:29Z,2026-05-29T17:58:17Z,1,0,0,1,436,False,False,False,False,False,1,0,True,3006,True,0,0,-378,-514,-514,0.0,2,1,0.69,10,False,False,"Repo 'secwexen/secwexen-arsenal' | Python | 11 months old | 1 stars, 0 forks, 1 contributors | 0 commits/year | CI: yes | Releases: 0 | README: yes (size 3006B) | Topics: cybersecurity, digital-forensics, malware-analysis, network-security, penetration-testing | Description: Personel toolkit for cybersecurity expert research, pentesting, and threat analysis, featuring Python, Rust, Bash, and P","Repository: secwexen/secwexen-arsenal. Description: Personel toolkit for cybersecurity expert research, pentesting, and threat analysis, featuring Python, Rust, Bash, and PowerShell tools. Primary language: Python. Age: 11 months old. Activity: actively maintained (pushed within last month). Community: 1 stars, 0 forks, 1 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: MIT. Maturity score: 1/5. Documentation score: 2/3. Repository size: 436 KB. Topics: cybersecurity, digital-forensics, malware-analysis, network-security, penetration-testing, python, red-team, threat-hunting. Open issues: 0.",junior,1
pytorch/pytorch,Tensors and Dynamic neural networks in Python with strong GPU acceleration,Python,"['autograd', 'deep-learning', 'gpu', 'machine-learning', 'neural-network', 'numpy', 'python', 'tensor']",main,NOASSERTION,2016-08-13T05:26:41Z,2026-05-29T17:56:27Z,2026-05-29T17:57:58Z,100258,27883,18366,100258,1368464,False,False,True,True,False,6579,17042,True,29372,True,2786,66,3062,-514,-514,166.97,3,5,21.75,8,False,False,"Repo 'pytorch/pytorch' | Python | 8y 4m old | 100258 stars, 27883 forks, 6579 contributors | 17042 commits/year | CI: yes | Releases: 66 | README: yes (size 29372B) | Topics: autograd, deep-learning, gpu, machine-learning, neural-network | Description: Tensors and Dynamic neural networks in Python with strong GPU acceleration","Repository: pytorch/pytorch. Description: Tensors and Dynamic neural networks in Python with strong GPU acceleration Primary language: Python. Age: 8y 4m old. Activity: actively maintained (pushed within last month). Community: 100258 stars, 27883 forks, 100258 watchers. Team: 6579 contributors. Development: 17042 commits in the last year, 2786 open pull requests, 66 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: NOASSERTION. Maturity score: 5/5. Documentation score: 3/3. Repository size: 1368464 KB. Topics: autograd, deep-learning, gpu, machine-learning, neural-network, numpy, python, tensor. Open issues: 18366.",lead,3
google-research/google-research,Google Research,Jupyter Notebook,"['ai', 'machine-learning', 'research']",master,Apache-2.0,2018-10-04T18:42:48Z,2026-05-29T16:54:26Z,2026-05-29T16:50:47Z,38018,8419,1944,38018,1190492,False,False,False,False,False,875,0,True,1007,False,843,0,2280,-514,-514,0.0,1,2,19.58,3,False,False,"Repo 'google-research/google-research' | Jupyter Notebook | 6y 3m old | 38018 stars, 8419 forks, 875 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 1007B) | Topics: ai, machine-learning, research | Description: Google Research","Repository: google-research/google-research. Description: Google Research Primary language: Jupyter Notebook. Age: 6y 3m old. Activity: actively maintained (pushed within last month). Community: 38018 stars, 8419 forks, 38018 watchers. Team: 875 contributors. Development: 0 commits in the last year, 843 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), no wiki, license: Apache-2.0. Maturity score: 2/5. Documentation score: 1/3. Repository size: 1190492 KB. Topics: ai, machine-learning, research. Open issues: 1944.",lead,3
thousandbrainsproject/tbp.monty,Monty is a sensorimotor learning framework based on the thousand brains theory of the neocortex.,Python,"['machine-learning', 'sensorimotor-inference', 'sensorimotor-learning', 'thousandbrainsproject']",main,MIT,2024-11-13T15:51:49Z,2026-05-29T16:27:03Z,2026-05-29T16:26:58Z,545,315,60,545,147879,False,False,False,False,False,24,0,True,5219,True,34,42,48,-514,-514,0.0,2,4,12.06,4,False,False,"Repo 'thousandbrainsproject/tbp.monty' | Python | 1 months old | 545 stars, 315 forks, 24 contributors | 0 commits/year | CI: yes | Releases: 42 | README: yes (size 5219B) | Topics: machine-learning, sensorimotor-inference, sensorimotor-learning, thousandbrainsproject | Description: Monty is a sensorimotor learning framework based on the thousand brains theory of the neocortex.","Repository: thousandbrainsproject/tbp.monty. Description: Monty is a sensorimotor learning framework based on the thousand brains theory of the neocortex. Primary language: Python. Age: 1 months old. Activity: actively maintained (pushed within last month). Community: 545 stars, 315 forks, 545 watchers. Team: 24 contributors. Development: 0 commits in the last year, 34 open pull requests, 42 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: MIT. Maturity score: 4/5. Documentation score: 2/3. Repository size: 147879 KB. Topics: machine-learning, sensorimotor-inference, sensorimotor-learning, thousandbrainsproject. Open issues: 60.",lead,3
stamparm/maltrail,Malicious traffic detection system,Python,"['attack-detection', 'intrusion-detection', 'malware', 'network-monitoring', 'python', 'security', 'sensor']",master,MIT,2014-12-04T21:33:46Z,2026-05-29T17:48:27Z,2026-05-29T17:58:01Z,8474,1251,92,8474,45807,False,False,True,True,False,5,0,True,46027,True,4,4,3680,-514,-514,0.0,3,5,16.18,7,False,False,"Repo 'stamparm/maltrail' | Python | 10y 1m old | 8474 stars, 1251 forks, 5 contributors | 0 commits/year | CI: yes | Releases: 4 | README: yes (size 46027B) | Topics: attack-detection, intrusion-detection, malware, network-monitoring, python | Description: Malicious traffic detection system","Repository: stamparm/maltrail. Description: Malicious traffic detection system Primary language: Python. Age: 10y 1m old. Activity: actively maintained (pushed within last month). Community: 8474 stars, 1251 forks, 8474 watchers. Team: 5 contributors. Development: 0 commits in the last year, 4 open pull requests, 4 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: MIT. Maturity score: 5/5. Documentation score: 3/3. Repository size: 45807 KB. Topics: attack-detection, intrusion-detection, malware, network-monitoring, python, security, sensor. Open issues: 92.",senior,2
opensearch-project/OpenSearch-Dashboards,📊 Open source visualization dashboards for OpenSearch.,TypeScript,"['analytics', 'apache2', 'foss', 'opensearch', 'search']",main,Apache-2.0,2021-01-29T22:10:13Z,2026-05-29T17:52:49Z,2026-05-29T17:57:58Z,2063,1221,1644,2063,3281835,False,False,True,True,False,793,1562,True,3464,True,168,62,1432,-514,-514,32.72,3,5,14.74,5,False,False,"Repo 'opensearch-project/OpenSearch-Dashboards' | TypeScript | 3y 11m old | 2063 stars, 1221 forks, 793 contributors | 1562 commits/year | CI: yes | Releases: 62 | README: yes (size 3464B) | Topics: analytics, apache2, foss, opensearch, search | Description: 📊 Open source visualization dashboards for OpenSearch.","Repository: opensearch-project/OpenSearch-Dashboards. Description: 📊 Open source visualization dashboards for OpenSearch. Primary language: TypeScript. Age: 3y 11m old. Activity: actively maintained (pushed within last month). Community: 2063 stars, 1221 forks, 2063 watchers. Team: 793 contributors. Development: 1562 commits in the last year, 168 open pull requests, 62 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: Apache-2.0. Maturity score: 5/5. Documentation score: 3/3. Repository size: 3281835 KB. Topics: analytics, apache2, foss, opensearch, search. Open issues: 1644.",low_value,5
biscoch2654/astro-sakura-blog,"Build a Sakura-themed blog with Astro 6 and Tailwind CSS, plus dark mode, a music player, and a polished, responsive layout",Astro,"['astro-theme', 'browser', 'components', 'dark-mode', 'documentation', 'hybrid', 'ide', 'neovim-config', 'neovim-dotfiles', 'server', 'static', 'template', 'theme', 'web', 'website']",main,MIT,2026-04-24T07:07:22Z,2026-05-29T17:03:28Z,2026-05-29T17:03:11Z,0,0,0,0,21216,False,False,True,True,False,2,0,True,6200,False,0,0,-479,-514,-514,0.0,3,2,0.0,15,True,False,"Repo 'biscoch2654/astro-sakura-blog' | Astro | 8 months old | 0 stars, 0 forks, 2 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 6200B) | Topics: astro-theme, browser, components, dark-mode, documentation | Description: Build a Sakura-themed blog with Astro 6 and Tailwind CSS, plus dark mode, a music player, and a polished, responsive lay","It appears to be a template or boilerplate. Repository: biscoch2654/astro-sakura-blog. Description: Build a Sakura-themed blog with Astro 6 and Tailwind CSS, plus dark mode, a music player, and a polished, responsive layout Primary language: Astro. Age: 8 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 2 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (detailed documentation), has wiki, license: MIT. Maturity score: 2/5. Documentation score: 3/3. Repository size: 21216 KB. Topics: astro-theme, browser, components, dark-mode, documentation, hybrid, ide, neovim-config. Open issues: 0.",junior,1
jfernandez0296/primerospasosback,,Unknown,[],main,,2022-12-31T23:58:57Z,2022-12-31T23:58:57Z,2022-12-31T23:58:57Z,0,0,0,0,0,False,False,True,True,False,1,0,True,19,False,0,0,731,731,731,0.0,2,1,0.0,0,False,True,"Repo 'jfernandez0296/primerospasosback' | Unknown | 2y 0m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 19B) | Topics: no topics | Description: no description","It appears abandoned with no recent activity. Repository: jfernandez0296/primerospasosback. Description: No description provided. Primary language: Unknown. Age: 2y 0m old. Activity: inactive (last push 731 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 2/3. Repository size: 0 KB. Topics: none. Open issues: 0.",intern,0
Pomog/BookStoreWebsite,,Java,[],master,,2022-12-30T03:56:25Z,2022-12-30T03:56:33Z,2022-12-31T23:59:05Z,0,0,0,0,12,False,False,True,True,False,1,0,False,0,False,0,0,732,731,732,0.0,1,1,0.0,0,False,True,"Repo 'Pomog/BookStoreWebsite' | Java | 2y 0m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: no (size 0B) | Topics: no topics | Description: no description","It appears abandoned with no recent activity. Repository: Pomog/BookStoreWebsite. Description: No description provided. Primary language: Java. Age: 2y 0m old. Activity: inactive (last push 731 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, no README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 1/3. Repository size: 12 KB. Topics: none. Open issues: 0.",low_value,5
cu-ecen-aeld/assignment-1-booglabri,assignment-1-booglabri created by GitHub Classroom,Shell,[],master,MIT,2022-12-31T00:30:29Z,2022-12-31T23:04:56Z,2022-12-31T23:59:07Z,0,0,0,0,28,False,False,True,True,False,6,0,True,1832,True,0,0,731,731,731,0.0,2,3,0.0,0,False,False,"Repo 'cu-ecen-aeld/assignment-1-booglabri' | Shell | 2y 0m old | 0 stars, 0 forks, 6 contributors | 0 commits/year | CI: yes | Releases: 0 | README: yes (size 1832B) | Topics: no topics | Description: assignment-1-booglabri created by GitHub Classroom","Repository: cu-ecen-aeld/assignment-1-booglabri. Description: assignment-1-booglabri created by GitHub Classroom Primary language: Shell. Age: 2y 0m old. Activity: inactive (last push 731 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 6 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: has CI/CD workflows, has README (minimal documentation), has wiki, license: MIT. Maturity score: 3/5. Documentation score: 2/3. Repository size: 28 KB. Topics: none. Open issues: 0.",intern,0
Lifailon/rudocs,"📚 Large base of notes on PowerShell, Linux and DevOps tools in ru language (cheat sheets and documentation).",PowerShell,"['active-directory', 'api', 'cheatsheet', 'database', 'devops', 'devops-tools', 'docker', 'documentation', 'exchange', 'influxdb', 'linux', 'network', 'powershell', 'selenium', 'sql-query', 'syntax', 'vmware', 'windows', 'winforms', 'wmi']",main,,2023-02-16T07:40:19Z,2026-05-29T11:29:57Z,2026-05-29T11:29:52Z,602,86,0,602,77082,False,False,True,True,False,1,0,True,1238,False,0,0,684,-514,-514,0.0,2,1,10.87,20,False,False,"Repo 'Lifailon/rudocs' | PowerShell | 1y 10m old | 602 stars, 86 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 1238B) | Topics: active-directory, api, cheatsheet, database, devops | Description: 📚 Large base of notes on PowerShell, Linux and DevOps tools in ru language (cheat sheets and documentation).","Repository: Lifailon/rudocs. Description: 📚 Large base of notes on PowerShell, Linux and DevOps tools in ru language (cheat sheets and documentation). Primary language: PowerShell. Age: 1y 10m old. Activity: actively maintained (pushed within last month). Community: 602 stars, 86 forks, 602 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 2/3. Repository size: 77082 KB. Topics: active-directory, api, cheatsheet, database, devops, devops-tools, docker, documentation. Open issues: 0.",intern,0
