full_name,description,language,topics,default_branch,license,created_at,updated_at,pushed_at,stargazers_count,forks_count,open_issues_count,watchers_count,size_kb,is_fork,is_archived,has_wiki,has_projects,has_discussions,contributors_count,commit_count_last_year,has_readme,readme_size_bytes,has_ci_workflow,open_prs_count,release_count,repo_age_days,days_since_last_push,days_since_last_update,commits_per_month,doc_score,maturity_score,community_score,topics_count,is_likely_template,is_abandoned,summary_short,summary_full,label,label_id,baseline_pred
HubMongoose/HubMongoose,Config files for my GitHub profile.,Unknown,"['config', 'github-config']",main,,2021-12-31T23:53:33Z,2021-12-31T23:56:42Z,2021-12-31T23:56:39Z,0,0,0,0,0,False,False,False,True,False,1,0,True,436,False,0,0,1096,1096,1096,0.0,1,1,0.0,2,False,True,"Repo 'HubMongoose/HubMongoose' | Unknown | 3y 0m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 436B) | Topics: config, github-config | Description: Config files for my GitHub profile.","It appears abandoned with no recent activity. Repository: HubMongoose/HubMongoose. Description: Config files for my GitHub profile. Primary language: Unknown. Age: 3y 0m old. Activity: inactive (last push 1096 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), no wiki, license: nan. Maturity score: 1/5. Documentation score: 1/3. Repository size: 0 KB. Topics: config, github-config. Open issues: 0.",intern,0,low_value
nshiab/simple-data-analysis,"Easy-to-use and high-performance TypeScript library for data analysis. Works with tabular, geospatial and vector data.",TypeScript,"['ai', 'analysis', 'bun', 'data', 'data-analysis', 'data-science', 'deno', 'duckdb', 'geospatial', 'javascript', 'llm', 'machine-learning', 'node', 'node-js', 'nodejs', 'spatial', 'spatial-analysis', 'sql', 'typescript']",main,MIT,2022-04-26T14:16:54Z,2026-05-29T17:28:02Z,2026-05-29T17:27:59Z,348,20,4,348,17885,False,False,False,False,True,9,0,True,25750,True,0,334,980,-514,-514,0.0,2,3,8.9,19,False,False,"Repo 'nshiab/simple-data-analysis' | TypeScript | 2y 8m old | 348 stars, 20 forks, 9 contributors | 0 commits/year | CI: yes | Releases: 334 | README: yes (size 25750B) | Topics: ai, analysis, bun, data, data-analysis | Description: Easy-to-use and high-performance TypeScript library for data analysis. Works with tabular, geospatial and vector data.","Repository: nshiab/simple-data-analysis. Description: Easy-to-use and high-performance TypeScript library for data analysis. Works with tabular, geospatial and vector data. Primary language: TypeScript. Age: 2y 8m old. Activity: actively maintained (pushed within last month). Community: 348 stars, 20 forks, 348 watchers. Team: 9 contributors. Development: 0 commits in the last year, 0 open pull requests, 334 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: MIT. Maturity score: 3/5. Documentation score: 2/3. Repository size: 17885 KB. Topics: ai, analysis, bun, data, data-analysis, data-science, deno, duckdb. Open issues: 4.",senior,2,lead
openstack/openstack,Repository tracking all OpenStack repositories as submodules. Mirror of code maintained at opendev.org.,Python,[],master,Apache-2.0,2013-10-24T17:38:08Z,2026-05-29T17:49:09Z,2026-05-29T17:49:05Z,5923,1620,1,5923,162142,False,False,False,False,False,4544,4529,True,1554,False,0,0,4086,-514,-514,33.25,1,1,16.08,0,False,False,"Repo 'openstack/openstack' | Python | 11y 2m old | 5923 stars, 1620 forks, 4544 contributors | 4529 commits/year | CI: no | Releases: 0 | README: yes (size 1554B) | Topics: no topics | Description: Repository tracking all OpenStack repositories as submodules. Mirror of code maintained at opendev.org.","Repository: openstack/openstack. Description: Repository tracking all OpenStack repositories as submodules. Mirror of code maintained at opendev.org. Primary language: Python. Age: 11y 2m old. Activity: actively maintained (pushed within last month). Community: 5923 stars, 1620 forks, 5923 watchers. Team: 4544 contributors. Development: 4529 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), no wiki, license: Apache-2.0. Maturity score: 1/5. Documentation score: 1/3. Repository size: 162142 KB. Topics: none. Open issues: 1.",lead,3,low_value
IshanS03/neetcode-submissions-iery3ua9,My NeetCode.io problem submissions,Python,[],main,,2026-03-29T15:50:45Z,2026-05-29T17:58:25Z,2026-05-29T17:58:21Z,0,0,0,0,45,False,False,True,True,False,1,0,True,2127,False,0,0,-453,-514,-514,0.0,3,1,0.0,0,False,False,"Repo 'IshanS03/neetcode-submissions-iery3ua9' | Python | 9 months old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 2127B) | Topics: no topics | Description: My NeetCode.io problem submissions","Repository: IshanS03/neetcode-submissions-iery3ua9. Description: My NeetCode.io problem submissions Primary language: Python. Age: 9 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 3/3. Repository size: 45 KB. Topics: none. Open issues: 0.",intern,0,intern
carbon-design-system/carbon-components-svelte,Svelte implementation of the Carbon Design System,TypeScript,"['carbon', 'carbon-design-system', 'component-library', 'design-system', 'svelte', 'svelte-components', 'typescript', 'ui-components', 'ui-library']",master,Apache-2.0,2019-12-15T18:16:39Z,2026-05-29T17:41:32Z,2026-05-29T17:41:44Z,2874,260,61,2874,31946,False,False,False,False,True,107,0,True,9665,True,29,286,1843,-514,-514,0.0,2,4,13.53,9,False,False,"Repo 'carbon-design-system/carbon-components-svelte' | TypeScript | 5y 0m old | 2874 stars, 260 forks, 107 contributors | 0 commits/year | CI: yes | Releases: 286 | README: yes (size 9665B) | Topics: carbon, carbon-design-system, component-library, design-system, svelte | Description: Svelte implementation of the Carbon Design System","Repository: carbon-design-system/carbon-components-svelte. Description: Svelte implementation of the Carbon Design System Primary language: TypeScript. Age: 5y 0m old. Activity: actively maintained (pushed within last month). Community: 2874 stars, 260 forks, 2874 watchers. Team: 107 contributors. Development: 0 commits in the last year, 29 open pull requests, 286 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: Apache-2.0. Maturity score: 4/5. Documentation score: 2/3. Repository size: 31946 KB. Topics: carbon, carbon-design-system, component-library, design-system, svelte, svelte-components, typescript, ui-components. Open issues: 61.",lead,3,lead
ETO-QSH/QuizHub-byETO,,Python,[],master,,2025-12-21T03:43:38Z,2026-05-29T17:57:42Z,2026-05-29T17:57:38Z,5,2,2,5,20882,False,False,True,True,False,1,0,False,0,False,1,5,-355,-514,-514,0.0,1,3,2.89,0,False,False,"Repo 'ETO-QSH/QuizHub-byETO' | Python | 0 months old | 5 stars, 2 forks, 1 contributors | 0 commits/year | CI: no | Releases: 5 | README: no (size 0B) | Topics: no topics | Description: no description","Repository: ETO-QSH/QuizHub-byETO. Description: No description provided. Primary language: Python. Age: 0 months old. Activity: actively maintained (pushed within last month). Community: 5 stars, 2 forks, 5 watchers. Team: 1 contributors. Development: 0 commits in the last year, 1 open pull requests, 5 releases. Quality signals: no CI/CD workflows, no README (minimal documentation), has wiki, license: nan. Maturity score: 3/5. Documentation score: 1/3. Repository size: 20882 KB. Topics: none. Open issues: 2.",low_value,5,low_value
dataciviclab/toolkit,"Toolkit è il motore tecnico di DataCivicLab per eseguire pipeline dati riproducibili da dataset.yml, da RAW a CLEAN e MART, con validazione, tracking e output leggibili dai notebook.",Python,"['data-pipeline', 'duckdb', 'open-data', 'python']",main,MIT,2026-02-21T08:52:29Z,2026-05-29T17:57:53Z,2026-05-29T17:57:51Z,2,0,0,2,1018,False,False,False,True,False,4,0,True,11257,True,0,2,-417,-514,-514,0.0,2,4,1.1,4,False,False,"Repo 'dataciviclab/toolkit' | Python | 10 months old | 2 stars, 0 forks, 4 contributors | 0 commits/year | CI: yes | Releases: 2 | README: yes (size 11257B) | Topics: data-pipeline, duckdb, open-data, python | Description: Toolkit è il motore tecnico di DataCivicLab per eseguire pipeline dati riproducibili da dataset.yml, da RAW a CLEAN e MA","Repository: dataciviclab/toolkit. Description: Toolkit è il motore tecnico di DataCivicLab per eseguire pipeline dati riproducibili da dataset.yml, da RAW a CLEAN e MART, con validazione, tracking e output leggibili dai notebook. Primary language: Python. Age: 10 months old. Activity: actively maintained (pushed within last month). Community: 2 stars, 0 forks, 2 watchers. Team: 4 contributors. Development: 0 commits in the last year, 0 open pull requests, 2 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: MIT. Maturity score: 4/5. Documentation score: 2/3. Repository size: 1018 KB. Topics: data-pipeline, duckdb, open-data, python. Open issues: 0.",junior,1,lead
oborthwick/QuanttTeam10,,Python,[],main,,2021-12-31T23:27:43Z,2021-12-31T23:53:39Z,2021-12-31T23:53:36Z,0,0,0,0,3,False,False,True,True,False,1,0,False,0,False,0,0,1096,1096,1096,0.0,1,1,0.0,0,False,True,"Repo 'oborthwick/QuanttTeam10' | Python | 3y 0m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: no (size 0B) | Topics: no topics | Description: no description","It appears abandoned with no recent activity. Repository: oborthwick/QuanttTeam10. Description: No description provided. Primary language: Python. Age: 3y 0m old. Activity: inactive (last push 1096 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, no README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 1/3. Repository size: 3 KB. Topics: none. Open issues: 0.",low_value,5,low_value
NVIDIA-NeMo/Skills,A project to improve skills of large language models,Python,[],main,Apache-2.0,2024-02-11T23:29:26Z,2026-05-29T17:38:18Z,2026-05-29T17:38:15Z,958,183,111,958,396304,False,False,False,True,True,89,0,True,8368,True,31,0,324,-514,-514,0.0,2,4,12.08,0,False,False,"Repo 'NVIDIA-NeMo/Skills' | Python | 10 months old | 958 stars, 183 forks, 89 contributors | 0 commits/year | CI: yes | Releases: 0 | README: yes (size 8368B) | Topics: no topics | Description: A project to improve skills of large language models","Repository: NVIDIA-NeMo/Skills. Description: A project to improve skills of large language models Primary language: Python. Age: 10 months old. Activity: actively maintained (pushed within last month). Community: 958 stars, 183 forks, 958 watchers. Team: 89 contributors. Development: 0 commits in the last year, 31 open pull requests, 0 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: Apache-2.0. Maturity score: 4/5. Documentation score: 2/3. Repository size: 396304 KB. Topics: none. Open issues: 111.",senior,2,lead
artifact-keeper/artifact-keeper,"Open-source universal artifact registry. Drop-in Artifactory/Nexus alternative with 40+ package formats, security scanning, WASM plugins, and edge replication.",Rust,"['artifact-registry', 'artifactory-alternative', 'cargo-registry', 'container-registry', 'devops', 'docker-registry', 'helm-registry', 'maven-repository', 'nexus-alternative', 'npm-registry', 'nuget-server', 'open-source', 'package-manager', 'pypi-server', 'rust', 'security-scanning', 'self-hosted', 'typescript', 'vulnerability-scanner', 'wasm-plugins']",main,MIT,2026-01-15T17:36:42Z,2026-05-29T17:49:07Z,2026-05-29T17:58:18Z,704,61,104,704,19447,False,False,True,True,True,22,0,True,15869,True,28,28,-380,-514,-514,0.0,3,5,10.69,20,False,False,"Repo 'artifact-keeper/artifact-keeper' | Rust | 11 months old | 704 stars, 61 forks, 22 contributors | 0 commits/year | CI: yes | Releases: 28 | README: yes (size 15869B) | Topics: artifact-registry, artifactory-alternative, cargo-registry, container-registry, devops | Description: Open-source universal artifact registry. Drop-in Artifactory/Nexus alternative with 40+ package formats, security scanni","Repository: artifact-keeper/artifact-keeper. Description: Open-source universal artifact registry. Drop-in Artifactory/Nexus alternative with 40+ package formats, security scanning, WASM plugins, and edge replication. Primary language: Rust. Age: 11 months old. Activity: actively maintained (pushed within last month). Community: 704 stars, 61 forks, 704 watchers. Team: 22 contributors. Development: 0 commits in the last year, 28 open pull requests, 28 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: MIT. Maturity score: 5/5. Documentation score: 3/3. Repository size: 19447 KB. Topics: artifact-registry, artifactory-alternative, cargo-registry, container-registry, devops, docker-registry, helm-registry, maven-repository. Open issues: 104.",lead,3,lead
xorbitsai/inference,"Swap GPT for any LLM by changing a single line of code. Xinference lets you run open-source, speech, and multimodal models on cloud, on-prem, or your laptop — all through one unified, production-ready inference API.",Python,"['artificial-intelligence', 'chatglm', 'deployment', 'flan-t5', 'gemma', 'ggml', 'glm4', 'inference', 'llama', 'llama3', 'llamacpp', 'llm', 'machine-learning', 'mistral', 'openai-api', 'pytorch', 'qwen', 'vllm', 'whisper', 'wizardlm']",main,Apache-2.0,2023-06-14T07:05:04Z,2026-05-29T17:12:50Z,2026-05-29T17:12:27Z,9317,827,54,9317,74190,False,False,True,True,False,141,0,True,12678,True,26,137,566,-514,-514,0.0,3,5,15.86,20,False,False,"Repo 'xorbitsai/inference' | Python | 1y 6m old | 9317 stars, 827 forks, 141 contributors | 0 commits/year | CI: yes | Releases: 137 | README: yes (size 12678B) | Topics: artificial-intelligence, chatglm, deployment, flan-t5, gemma | Description: Swap GPT for any LLM by changing a single line of code. Xinference lets you run open-source, speech, and multimodal mode","Repository: xorbitsai/inference. Description: Swap GPT for any LLM by changing a single line of code. Xinference lets you run open-source, speech, and multimodal models on cloud, on-prem, or your laptop — all through one unified, production-ready inference API. Primary language: Python. Age: 1y 6m old. Activity: actively maintained (pushed within last month). Community: 9317 stars, 827 forks, 9317 watchers. Team: 141 contributors. Development: 0 commits in the last year, 26 open pull requests, 137 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: Apache-2.0. Maturity score: 5/5. Documentation score: 3/3. Repository size: 74190 KB. Topics: artificial-intelligence, chatglm, deployment, flan-t5, gemma, ggml, glm4, inference. Open issues: 54.",lead,3,lead
